model_id,analysis_type,questions,success_rate,valid_rate,avg_quality_score,avg_latency_ms,avg_input_tokens,avg_output_tokens,avg_cost,total_cost
gpt-4o,ALL,33,100.0%,100.0%,1.000,9596,708,784,$0.0096,$0.3171
gpt-4o,reputation,9,100.0%,100.0%,1.000,5235,368,325,$0.0042,$0.0376
gpt-4o,visibility,9,100.0%,100.0%,1.000,7399,615,511,$0.0066,$0.0598
gpt-4o,competitive,9,100.0%,100.0%,1.000,13883,1011,1318,$0.0157,$0.1414
gpt-4o,category,6,100.0%,100.0%,1.000,13002,905,1081,$0.0131,$0.0784
gpt-4.1-nano,ALL,33,100.0%,100.0%,1.000,5331,708,440,$0.0002,$0.0082
gpt-4.1-nano,reputation,9,100.0%,100.0%,1.000,3528,368,274,$0.0001,$0.0013
gpt-4.1-nano,visibility,9,100.0%,100.0%,1.000,5661,615,464,$0.0002,$0.0022
gpt-4.1-nano,competitive,9,100.0%,100.0%,1.000,7476,1011,640,$0.0004,$0.0032
gpt-4.1-nano,category,6,100.0%,100.0%,1.000,4325,905,355,$0.0002,$0.0014
gpt-4.1-mini,ALL,33,100.0%,100.0%,1.000,12881,708,835,$0.0016,$0.0535
gpt-4.1-mini,reputation,9,100.0%,100.0%,1.000,6191,368,377,$0.0007,$0.0067
gpt-4.1-mini,visibility,9,100.0%,100.0%,1.000,7839,615,525,$0.0011,$0.0098
gpt-4.1-mini,competitive,9,100.0%,100.0%,1.000,25532,1011,1673,$0.0031,$0.0277
gpt-4.1-mini,category,6,100.0%,100.0%,1.000,11503,905,732,$0.0015,$0.0092
gpt-5-nano,ALL,33,0.0%,0.0%,0.000,0,0,0,$0.0000,$0.0000
gpt-5-nano,reputation,9,0.0%,0.0%,0.000,0,0,0,$0.0000,$0.0000
gpt-5-nano,visibility,9,0.0%,0.0%,0.000,0,0,0,$0.0000,$0.0000
gpt-5-nano,competitive,9,0.0%,0.0%,0.000,0,0,0,$0.0000,$0.0000
gpt-5-nano,category,6,0.0%,0.0%,0.000,0,0,0,$0.0000,$0.0000
gpt-5-mini,ALL,33,0.0%,0.0%,0.000,0,0,0,$0.0000,$0.0000
gpt-5-mini,reputation,9,0.0%,0.0%,0.000,0,0,0,$0.0000,$0.0000
gpt-5-mini,visibility,9,0.0%,0.0%,0.000,0,0,0,$0.0000,$0.0000
gpt-5-mini,competitive,9,0.0%,0.0%,0.000,0,0,0,$0.0000,$0.0000
gpt-5-mini,category,6,0.0%,0.0%,0.000,0,0,0,$0.0000,$0.0000
