model_id,batch_size,test_runs,success_rate,avg_latency_ms,p50_latency_ms,p95_latency_ms,latency_per_source_ms,avg_input_tokens,avg_output_tokens,cost_per_500_sources,accuracy_golden,accuracy_consensus,primary_failure_reason
gemini-flash,50,3,100.0%,44256,42737,56878,885,62321,31171,$0.0140,100.0%,90.5%,-
gemini-flash,100,3,86.7%,75306,77069,84674,753,48734,27025,$0.0118,100.0%,90.5%,timeout
gemini-flash,200,3,33.3%,106144,77415,82213,637,11477,6065,$0.0027,-,90.5%,timeout
gemini-flash,500,3,0.0%,180035,0,0,360,0,0,$0.0000,-,90.5%,timeout
gemini-flash-lite,50,3,100.0%,16264,15881,20205,325,62321,36680,$0.0078,100.0%,87.4%,-
gemini-flash-lite,100,3,93.3%,31034,30511,36685,310,53733,34415,$0.0072,50.0%,87.4%,parse_error
gemini-flash-lite,200,3,100.0%,49205,54965,65458,295,57495,36618,$0.0076,50.0%,87.4%,-
gemini-flash-lite,500,3,100.0%,129980,130854,134082,260,56259,31415,$0.0068,100.0%,87.4%,-
gpt-4o,50,3,96.7%,15539,14803,22894,311,50553,24298,$0.3694,100.0%,92.0%,unknown
gpt-4o,100,3,100.0%,28896,27593,41678,289,49329,23748,$0.3608,100.0%,92.0%,-
gpt-4o,200,3,100.0%,17142,13804,27721,103,47869,8681,$0.2065,100.0%,92.0%,-
gpt-4o,500,3,100.0%,21564,20353,30105,43,46409,1604,$0.1321,-,92.0%,-
gpt-4o-mini,50,3,100.0%,46683,46221,56161,934,52979,25442,$0.0232,100.0%,47.6%,-
gpt-4o-mini,100,3,80.0%,82224,80886,89657,822,39050,19191,$0.0174,100.0%,47.6%,timeout
gpt-4o-mini,200,3,0.0%,110015,0,0,660,0,0,$0.0000,-,47.6%,timeout
gpt-4o-mini,500,3,100.0%,127380,158536,167441,255,46409,6091,$0.0106,-,47.6%,-
deepseek-chat,50,3,43.3%,76731,96996,116970,1535,22934,12168,$0.0066,100.0%,95.8%,unknown
deepseek-chat,100,3,100.0%,183837,185974,205645,1838,52104,27986,$0.0151,100.0%,95.8%,-
deepseek-chat,200,3,33.3%,218361,168624,170109,1310,10145,5697,$0.0030,-,95.8%,parse_error
deepseek-chat,500,3,0.0%,236547,0,0,473,0,0,$0.0000,-,95.8%,parse_error
deepseek-reasoner,50,3,0.0%,90353,0,0,1807,0,0,$0.0000,-,-,unknown
deepseek-reasoner,100,3,0.0%,226696,0,0,2267,0,0,$0.0000,-,-,parse_error
deepseek-reasoner,200,3,0.0%,225868,0,0,1355,0,0,$0.0000,-,-,parse_error
deepseek-reasoner,500,3,0.0%,231728,0,0,463,0,0,$0.0000,-,-,unknown
